Solubility_pred,Solubility_true,compound,solvent,set
-3.6984644,-3.909307,CCCCCCCCCCCC(=O)N(C)C,,train
-1.868802,-2.6323,[O-]C(=O)c1cccc(Cl)c1[N+]([O-])=O,,train
-2.509132,-3.76,COC1=C(N=CN=C1)N2CCN(CC2)CCC3=C[NH]C4=C3C=C(C[S](=O)(=O)N(C)C)C=C4,,train
-1.7267587,-2.5104225,CC(C)=CC1CC(=C)CCO1,,train
-1.8188958,-1.9385,CCCCOC(=O)CC,,train
-1.5752215,-1.9065411,C1OC1c2ccccc2,,train
-3.994662,-4.62,CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,,train
0.6103879,1.0550002,CC(O)C(C)=O,,train
-2.416049,-2.25,COC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,,train
-0.4173907,0.7150842,[O-]C(=O)C=C,,train
-3.299668,-3.1026,CCc1ccc(C)cc1,,train
-2.521,-2.8925,OCc1ccccc1O[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](O)[C@H](O)[C@H]2O,,train
-2.034778,-2.637593,CCCCCCCCO,,train
-2.077194,-1.2971,CCCCN(C(N)=O)c1ccccc1,,train
-3.29049,-4.1586,CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,,train
-2.83813,-3.06,CCCCOC(=O)C1=CC=C(N)C=C1,,train
0.5880426,1.0058273,[nH]1cncn1,,train
-1.4028001,-1.803,c1ccccc1(OC(=O)NC),,train
-0.34452355,0.57785666,CC(C)CO[P]([S-])(=S)OCC(C)C,,train
-0.70182717,-0.6,O=C(O)CCN1C=CC=CC1=O,,train
-2.9525447,-3.59,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,,train
-2.6997633,-3.16,CC(=O)NC1=CC2=C(C=C1)N=C(S(N)(=O)=O)S2,,train
0.047696702,0.74963415,C[N+](C)(C)CC1CO1,,train
-7.0092926,-7.694309,Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(Cl)c(Cl)cc4Cl)\C2=O,,train
-6.959905,-6.8765,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,,train
-0.718578,-0.04000009,OC1=CC=CC=C1,,train
-0.04254926,0.63701236,[O-]N1C=CC=CC1=S,,train
-2.6661832,-2.9,O[C@]1([C@H](N(CC=C)CC2)C3)[C@@]42C5=C3C=CC(O)=C5O[C@H]4C(CC1)=O,,train
-5.302837,-5.5836,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,,train
-5.238886,-5.5664,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,,train
-2.3835557,-2.0948968,CCCCOCc1ccc(O)c(OC)c1,,train
-2.8711753,-5.2386956,CC1=CC(C)(C)Nc2ccccc12,,train
-3.170787,-3.3804,CC(C)OC(=O)Nc1cccc(Cl)c1,,train
-2.0039382,-2.09,COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,,train
-3.063309,-2.213,Cc1cc(ccc1N)c2ccc(N)c(C)c2,,train
-1.5255413,-1.46,CCOC(=O)OCN1C(=O)NC=C(F)C1=O,,train
-5.5227785,-6.2375,CO[P](=S)(OC)Oc1ccc(Sc2ccc(O[P](=S)(OC)OC)cc2)cc1,,train
-8.108388,-8.14,ClC1=C(Cl)C(=C(OC2=CC=C(Cl)C(=C2Cl)Cl)C=C1)Cl,,train
0.1119548,1.1064881,NC(N)=N.SC#N,,train
-1.8849237,-1.48,CCCC(=O)CCC,,train
-3.0926888,-3.56,CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,,train
-1.8488666,-2.0611,Nc1cccc(c1)[N+]([O-])=O,,train
-2.0493662,-2.2317574,CC(=O)OCCc1ccccc1,,train
0.3463496,0.9952272,CC(=O)CC(N)=O,,train
-2.6001365,-2.9076,CCCCCC1C(CCC1=O)CC(=O)OC,,train
-2.9090688,-1.6,OC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,,train
-1.0790821,-0.29499996,COc1ccc(NCC(O)CO)cc1,,train
-4.363098,-5.11,NC1=CC(=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2Cl)Cl,,train
-6.2549443,-4.5531197,Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl,,train
-3.6426919,-5.1367226,CC(C)(C)NSc1sc2ccccc2n1,,train
0.17706238,0.9274708,CC(CCO)CCO,,train
-3.9559827,-3.9049,CCO[P](=S)(OCC)Oc1ncn(n1)c2ccccc2,,train
-4.03405,-4.0388,CCCS[P](=O)(OCC)Oc1cnn(c1)c2ccc(Cl)cc2,,train
0.044713132,0.027341953,COC(=O)CC(=O)OC,,train
-1.8552433,-2.2926,COc1c(cccc1C(O)=O)C(O)=O,,train
-5.8370004,-4.66,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CC5=CC=CC=C5,,train
-1.2381654,-1.9598,Cc1[nH]c2ccccc2n1,,train
-3.9416873,-3.6533406,C[Si](C)(C)C,,train
-0.25442588,0.059900157,CC\C(C)=N\O,,train
-1.7830701,-2.69903,[NH3+]c1cc(cc(Cl)c1O)[N+]([O-])=O,,train
-2.002286,-2.55,CCOC(=O)CN(C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,,train
-3.0449436,-3.46,CCCCOC(=O)C1=CC=C(NC(C)=O)C=C1,,train
-4.5562096,-5.122,Oc1ccc(cc1C(=O)Nc2ccc(Cl)cc2)[N+]([O-])=O,,train
-5.6389785,-5.5851,Clc1cccc(c1)c2ccccc2Cl,,train
-1.9401586,-1.9249,CC1CCC2C(C)C(=O)OCC12,,train
-2.7226076,-2.91,O=S(=O)(Nc(onc1C)c1C)c(ccc(N)c2)c2,,train
0.012154452,0.36,OC(C(O)=O)C(Cl)(Cl)Cl,,train
-0.63713086,-0.7327999,CC(C)CC(NC=O)C(O)=O,,train
-7.5662684,-6.2014356,CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,,train
-5.7284284,-8.49,CCC(/C1=CC=CC=C1)=C(\C2=CC=CC=C2)C3=CC=C(OCCN(C)C)C=C3,,train
-3.5616593,-4.7652683,CCOC(=O)C1C(C=C(C)C)C1(C)C,,train
-2.3879328,-2.3837,Cc1ccc(O)c(c1)[N+]([O-])=O,,train
-4.615684,-4.47,CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2(O)C#C,,train
-2.1780436,-2.28,CONC(=O)C1=CC=C(C=C1)[N+](=O)[O-],,train
-0.8001009,-0.7299999,COC1=C(OCC(O)CO)C=CC=C1,,train
-2.9773998,-2.82,FC1=CN(C(=O)NC1=O)C(=O)OCC2=CC=CC=C2,,train
-6.3465114,-8.308243,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c(c1)[N+]([O-])=O,,train
0.109107845,0.1034125,CC1(C)CC(=O)CC(C)(C)N1[O],,train
-3.759911,-4.4,CCCCC1=C(CCCC)C(C(O)=O)=C(C(O)=O)C=C1,,train
-1.7437972,-1.5974,COC(=O)c1ccc(N)cc1,,train
-6.3268347,-6.4573216,Clc1cccc2C(=O)c3cc4Nc5c(Cl)cccc5C(=O)c4cc3Nc12,,train
-0.85796416,-0.98594916,CCOC(=O)C(Cl)C(C)=O,,train
-0.98181057,-1.5499606,CCCCOCC,,train
-0.3791765,-0.63250005,CC(C)C(NC(C)=O)C(O)=O,,train
-0.32092106,-0.7543999,CNC(CC(O)=O)C(O)=O,,train
-0.6834184,-1.2196294,OC(=O)\C=C\C(O)=O,,train
-3.4579725,-3.31,CN1C(=O)N(C)C2=C(N=C3C(=O)N(C)C(=O)N(C)C3=N2)C1=O,,train
-4.747013,-4.8282332,OC(=O)c1ccccc1C(=O)c2ccc(cc2)c3ccccc3,,train
-3.982947,-4.41,CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=C(OC(C)=O)C=C2,,train
-2.185112,-2.1103,Cc1cc(O)ccc1[N+]([O-])=O,,train
-0.6319312,-1.13,CC(=O)NC(CC(C)C)C(=O)O,,train
-2.1147928,-2.603841,[O-][S](=O)(=O)c1ccc(N\N=C\2C=CC(=O)C(=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)\C2=O)c5ccccc15,,train
-3.5979903,-5.01,CC1=C(OCC(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C)C(=CC=C1)C,,train
0.24560724,0.019067874,CC(=C)CCO,,train
-4.615684,-4.4192,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C,,train
-1.9432206,-1.8367,CCCCOC(=O)c1cccnc1,,train
-1.8436375,-1.4298,CN=C(NCCSCc1nc[nH]c1C)NC#N,,train
-3.592375,-3.5342474,CC1(C)CCC=C(C1)C(=O)CCC=C,,train
-3.1638477,-3.1232,Cc1ccc(C=C)cc1,,train
-1.3214484,-0.46910608,CC(C)CCCCCCCOC(=O)CC(C(=O)OCCCCCCCC(C)C)[S]([O-])(=O)=O,,train
-2.0848045,-2.3999023,CCOC(=O)c1ccccc1,,train
-6.8655715,-7.981148,Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4C)[N+]([O-])=O)/C2=O,,train
-1.9249455,-1.31,CCCC(=O)OCN1C=C(F)C(=O)NC1=O,,train
-2.1509926,-1.6399999,Cc1cccc(O)c1[N+]([O-])=O,,train
-5.1274834,-4.9,COC(=O)C1=CC2=C(OC1=O)C(C)=C1OC=C(C)C1=C2,,train
-2.9180617,-3.4942,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,,train
-1.6406392,-2.0112789,CCN(CC)c1cccc(O)c1,,train
-3.860637,-3.76,FC1=C(C2SCC3=NC4=C(C=CC=C4)[N]23)C(=CC=C1)F,,train
-4.3889923,-6.66,CN1C(=O)N(C)C2=C([NH]C(=N2)\C=C\C3=CC=CC=C3)C1=O,,train
-0.061460145,0.9861001,OC(=O)C(Br)Br,,train
0.55708563,0.67120016,CNC(=O)CS[P](=O)(OC)OC,,train
-0.6895553,-2.7475939,O[S](=O)(=O)CCN1CCN(CC1)CC[S]([O-])(=O)=O,,train
-2.9968781,-2.6468,OC(=O)Cc1cccc2ccccc12,,train
-4.356724,-4.7,CC(C(O)=O)C1=CC2=C(C=C1)C3=C([NH]2)C=CC(=C3)Cl,,train
-5.9559374,-6.8531466,CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,,train
-2.923572,-3.0021546,CC(C)CO[P](=O)(OCC(C)C)OCC(C)C,,train
-3.4146414,-1.5007999,Oc1ccc(cc1)C(=O)Cc2ccccc2,,train
-2.6537185,-2.9274883,COc1ccc(O)c(c1)C(C)(C)C,,train
-0.52954686,0.1885296,[O-][S](=O)(=O)CCN1CCOCC1,,train
0.4633342,0.56000006,O(CCC1)C1,,train
-4.335107,-4.68,CCCC(=O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,,train
-6.9619064,-7.26,ClC1=CC(=C(C=C1)C2=CC(=CC=C2Cl)Cl)Cl,,train
-2.0358984,-1.77,NC(CC1=CNC2=C1C=CC=C2)C(=O)O,,train
-6.3265567,-7.0666256,Clc1ccc2Nc3cc4C(=O)c5ccccc5Nc4cc3C(=O)c2c1Cl,,train
-3.5525243,-3.9469,CN(C)CC\C=C1/c2ccccc2COc3ccccc13,,train
-6.5729218,-7.379569,CCN(CC)c1ccc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,,train
-1.9271129,-1.73,CC(CCC(=O)O)=NNC(=O)C1=NC=CS1,,train
-1.8245338,-2.59,O=C(O)CNC(CC1=CC=C(O)C=C1)C(=O)O,,train
-2.0753286,-2.1792,CCCCS,,train
-3.0933003,-2.7429,CCCCCCCOC(=O)c1cccnc1,,train
-6.03452,-6.623039,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,,train
-0.21530451,1.1291355,OC(=O)C1CCCN1,,train
-3.7940583,-4.13,CC(=O)OCC(=O)C1(O)C(CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(C)=O,,train
-1.6859125,-1.78,O=C(Nc(ccc(c1)F)c1)C,,train
-1.3880466,-1.6695,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,,train
-4.3759265,-5.51,CSC1=CC=C(C=C1)C(=O)C2=CC(=CC3=C2OC=C3)CC(O)=O,,train
-4.5471687,-4.6327996,CO[Si](OC)(C1CCCC1)C2CCCC2,,train
-0.17961182,0.2903,CC1NC(=O)CNC1=O,,train
-2.9208722,-3.0006168,CC(Cc1ccccc1)(C=C)C#N,,train
-6.002073,-6.477674,C(Oc1ccc2ccccc2c1)c3ccccc3,,train
-2.6119215,-3.78,CN1C(CCl)NC2=C(C=C(C(=C2)Cl)[S](N)(=O)=O)[S]1(=O)=O,,train
-1.7645388,-1.65,CCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,,train
-1.9082975,-2.0347,OCc1cc(Cl)ccc1OCC(O)=O,,train
0.55778897,0.95649993,OCC(O)CCl,,train
-2.2686088,-3.1851034,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc2O)cc1O,,train
-6.5913043,-5.5936427,O=C1OC(=O)c2ccc3c4ccc5C(=O)OC(=O)c6ccc(c7ccc1c2c37)c4c56,,train
-4.0832834,-3.4053,CCOC(=O)c1ccccc1C(=O)c2ccccc2,,train
-0.8766805,0.6329001,O=C1CCCCCCCN1,,train
-0.5690936,0.476843,OC(=O)CC(O)(CC(O)=O)C(O)=O,,train
-2.2979307,-2.6468,CCCCO[P](=O)(OCCCC)OCCCCOCC,,train
0.8191377,1.040434,NCC(O)CO,,train
-3.4884512,-3.5974164,CC(=O)OC(C)(C)CCCC(=C)C=C,,train
-3.0787895,-2.9196,C\C=C/C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]24CO4,,train
0.6146749,0.7315208,OC[S]([O-])=O,,train
-1.1883655,-0.82210004,COc1ccccc1O,,train
-4.777548,-4.6613,Cc1cccc(Oc2ccc(cc2)[N+]([O-])=O)c1,,train
-1.7097456,-1.4057515,OC(=O)CCc1ccccc1,,train
-2.4677432,-2.1609542,FC(F)=C(F)Cl,,train
-2.239815,-1.5982895,Nc1ccc(Nc2ccc(cc2[S](O)(=O)=O)[N+]([O-])=O)cc1,,train
-2.0121233,-1.2099999,[NH]1C=CC2=C1C=CC=C2,,train
-1.1571023,-0.98,CC1=CC(OC2=CC=CC=N2)=NN1C,,train
-0.58066094,-0.46019256,C[C@H](N)c1ccccc1,,train
-3.723467,-3.47,CC(C(=O)O)C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,,train
0.21311842,-0.3278998,CC(C)(CO)C=O,,train
-2.691422,-2.6404,CSCOC(=O)c1ccccc1OC(C)=O,,train
-5.999959,-5.8541,Cc1cccc2cc3ccccc3cc12,,train
0.18545566,-0.15539993,CCOC(C)C(=O)C=O,,train
-1.9893055,-2.24,NC1=CC=CC2=C1C=CC(=C2)[S](O)(=O)=O,,train
-5.1986947,-3.49,CCCCCOC(=O)C1=C(C(=O)OCCCCC)C=CC=C1,,train
-1.6469512,-2.713251,CC(C)(N=NC(C)(C)C#N)C#N,,train
-3.8616672,-4.0,CC(C)CC(CC(C)C)(CC(C)C)C(=O)NO,,train
-0.88071287,-1.5376,c1cc(ccn1)c2ccncc2,,train
-3.8448744,-4.4,CC(=O)OC1=CC=C(C=C1)C2=CC=CC=C2,,train
-2.3776927,-2.3376663,CC(=O)CC(C)(C)c1ccccc1,,train
-1.7928855,-0.9301001,OC(=O)CCSSCCC(O)=O,,train
-3.8516724,-4.912,Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,,train
0.091046445,-0.41890013,CCOC(=O)N(C)CC,,train
-3.387035,-3.2225,CCCCC(O)(CCCC)C(O)c1ccccc1,,train
-4.0275884,-4.4708605,CCCCCCCCCOC(C)=O,,train
-1.3699634,-1.1448233,O=C1CCN(N1)c2ccccc2,,train
-2.3059223,-4.02,CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)O)C=C1,,train
-5.6556654,-7.2006,ClC1(Cl)C2(Cl)C3C(CC4C3C1(Cl)C5(Cl)C4C25Cl)C=O,,train
-4.449402,-5.3403,[O-][N+](=O)c1ccc2CCc3cccc1c23,,train
-7.1071777,-2.97,C1CC2=CC3=CC4=C(C=CC=C4)C=C3C5=C2C1=CC=C5,,train
-7.960593,-8.8744,Clc1ccc2Oc3c(Cl)c(Cl)c(Cl)cc3Oc2c1,,train
-3.807362,-2.8204596,CC12CCC3C(CCC4=CC(=O)C=CC34C)C1CCC2=O,,train
-0.44588244,-0.5921,COC1CCCC(C)O1,,train
-1.630227,-2.34,NC1=NC2=C(N=CN=C2)N=C1,,train
0.40294015,1.0451692,C[C@@H](O)[C@H](C)O,,train
-4.06061,-4.4786,COC(=O)C1(CCCCC1)[S](=O)(=O)c2ccc(Br)cc2,,train
-2.6037734,-2.0985,CCOC(=O)C1=CNC(=S)NC1=O,,train
-0.8463055,-1.14,COC1=NC2=C(N=CN=C2)N=C1,,train
-1.9578986,-1.56,CC1=NC2=C(N=C1)C(=O)NC=N2,,train
-1.684968,-2.5716,O=C1COc2ccccc2N1,,train
-0.46462715,-0.09000004,CN(C)C1=NC2=C(C=NC=N2)N=C1,,train
-0.19712771,0.4870001,CN(C)C(=O)c1cccc(c1)C(=O)N(C)C,,train
0.16709267,0.090900056,CCOC(CC(C)O)OCC,,train
-0.0024436798,0.17111693,[O-]C#N,,train
-1.4261798,-1.5598999,CCC(C)(CC)OC(N)=O,,train
-0.9587809,-0.9383,CC(O[P](C)(F)=O)C(C)(C)C,,train
-2.971228,-2.45,FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,,train
-0.7130166,-0.98179996,CC[C@H](C)[C@H](NCCC#N)C(O)=O,,train
-1.407358,-0.66999996,CC(=O)OCN1C=C(F)C(=O)NC1=O,,train
-6.954886,-5.6136,CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,,train
-3.4752338,-3.11,CC(C)CN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,,train
-2.623737,-2.68,CCCOC(=O)C1=CC=C(O)C=C1,,train
0.31116617,0.9015788,CCC(N)(CO)CO,,train
-4.9300222,-4.72,C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],,train
-0.9833262,-0.96669996,O\N=C/1CCCC=C1,,train
-1.9697493,-1.32,CC1CCC(C)C(=NO)C1=NO,,train
-2.9306223,-3.83539,CC1COc2ccccc2N1C(=O)C(Cl)Cl,,train
0.51092994,0.4300002,CC(C)O,,train
-0.036193497,-1.0939,Cc1nnc(N)nc1C,,train
-5.9598083,-5.4565754,CCCCC(CC)COC(=O)\C=C\C(=O)OCC(CC)CCCC,,train
-0.19780315,0.025500169,NCC1CCC(CC1)C(O)=O,,train
-2.6827614,-2.6468,CC(C#C)N(C(=O)CCl)c1ccccc1,,train
-0.3791765,-0.35989988,CC(C)[C@H](NC(C)=O)C(O)=O,,train
-1.7179697,-1.9916599,CC1CC(O)CC(C)(C)C1,,train
-2.101488,-2.1296,OC(=O)c1ccc(nc1)C(O)=O,,train
0.5112809,1.0172449,C[S](O)(=O)=O,,train
-0.83499396,0.23788963,CC(C)CCOC([S-])=S,,train
-8.598947,-8.5901,Clc1ccc(Cl)c(c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,,train
-0.36903846,0.23732077,OC[C@H](O)[C@@H](O)[C@H](O)C(=O)C(O)=O,,train
-2.9406328,-2.7,N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)CC3=CC=CC=C3)C=C1,,train
-2.847052,-3.845473,Nc1nc(N)c(N=O)c(N)n1,,train
-4.5716324,-4.2250037,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,,train
1.6264113,-0.7500001,OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC9C(O)C(O)C(OC9CO)OC1C(O)C2O,,train
-3.467779,-3.802677,C[C@@H]1CC=C(C)[C@H](\C=C\C(C)=O)C1(C)C,,train
-1.3736944,-0.86,O=Cc(c(O)ccc1)c1,,train
-3.1081226,-2.3547997,CCOC(OCC)\C=C(C)\CCC=C(C)C,,train
0.9891919,1.2211002,NCCN,,train
-3.8128579,-4.6084,O=C1OC(=Nc2ccccc12)c3ccccc3,,train
-3.9660833,-4.7874,CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,,train
-3.3966384,-2.7345,COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,,train
-3.277658,-4.91565,NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,,train
-1.9819351,-1.9805722,Clc1ccccc1C=O,,train
-6.2293625,-5.475024,CCCCCCCCCCCCCCCCCCCCO,,train
-1.7488614,-0.8627211,O=C1OCc2ccccc12,,train
-2.965433,-2.7727895,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,,train
-2.2648501,-2.1977642,CCCCBr,,train
-0.13165225,-0.17380013,O=NN1CCCCC1,,train
-1.216458,-0.6608001,CC1=C(CCC(O)=O)C(=O)NC1=O,,train
-2.330198,-1.2206832,CC(C)(C)c1cc(O)ccc1O,,train
-2.3560584,-2.4493203,Clc1ccccc1,,train
-2.0411534,-2.02,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,,train
-3.1738605,-2.6,O=C(C1=CC(F)=CC=C1)N(O)C1=CC=CC=C1,,train
-1.3445444,-2.26,n1(Cc2ccccc2)cncc1,,train
-5.557948,-5.1426673,O=C(NC1CCCCC1)Nc2ccc(Cc3ccc(NC(=O)NC4CCCCC4)cc3)cc2,,train
-9.620641,-10.9486,Clc1cc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2cc1Cl,,train
-1.9514253,-1.7566476,COC(=O)c1ccccc1C,,train
-1.8566753,-2.29,NNC(=O)C1=CC=C(C(=O)NN)C=C1,,train
-1.5284,-0.6,CC(=O)N1C=C(F)C(=O)NC1=O,,train
-5.5775228,-5.5299664,CCCCCCCCCCCCCCCCCC[P](=O)(OC)OC,,train
-3.84974,-3.992341,CC(=O)C(\C)=C/C1C(=CCCC1(C)C)C,,train
-2.0760412,-1.1082999,CC1CCCC(O1)OC2CCCC(C)O2,,train
-6.3913846,-6.27,c1ccccc1c2c(Cl)cc(Cl)c(Cl)c2,,train
-1.5709947,-2.09,CC1CN(C)C(C)C2=NC3=C(C=CC=C3)C(=O)N12,,train
0.10015904,1.0309001,Cc1cccnc1,,train
-2.008858,-3.86,CN(C)C1=CC=C(N=NC2=CC=C(S(=O)(=O)O)C=C2)C=C1,,train
-5.7452116,-5.7983,Clc1cccc(c1)c2cccc(Cl)c2,,train
0.63793266,0.47646558,CN(C)CCOCCN(C)CCO,,train
-1.32454,-0.94519985,ClCC(=O)N(CC=C)CC=C,,train
-4.128422,-5.5307,CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,,train
-7.9227934,-9.816435,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c2cc(Br)c(OCC(Br)CBr)c(Br)c2,,train
-2.9368346,-3.52,CCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,,train
-2.525792,-2.2017086,C[P](=O)(Oc1ccccc1)Oc2ccccc2,,train
-6.613323,-6.9789085,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,,train
-2.7101943,-2.3617,OC(=O)COc1cc(Cl)cc(Cl)c1,,train
-2.6772504,-2.76,COC1=CC=C(C=C1)[S](=O)(=O)N=C2SC(=NN2C)[S](N)(=O)=O,,train
-3.585071,-4.61,OC(=O)C1=CC(=CC=C1O)C2=C(F)C=C(F)C=C2,,train
-5.71372,-4.219227,Nc1c(Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,,train
-0.7616981,-1.1443,CC(=O)OC(C)(C)C,,train
-2.831384,-3.64,OC(=O)/C=C/C=C/C1=CC=CC=C1,,train
-4.692093,-3.375025,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC,,train
-1.9422759,-2.3,CCOC1=CC=C(NC(C)=O)C=C1,,train
-1.9843199,-2.4352,OC1=C(Br)C=CC=CC1=O,,train
-2.3871458,-2.2436,CC(CO)C(=O)O[C@H]1CC(=C/CCC(=C/[C@H]2OC(=O)C(=C)[C@H]12)/CO)/C,,train
-2.8984072,-2.7656,OC(=O)COc1nc(Cl)c(Cl)cc1Cl,,train
-0.8271097,-1.4990999,CNC(=O)O\N=C\C(C)(C)SC,,train
-2.0675483,-1.7858312,CC(C)c1ccc(N)cc1,,train
-2.7072878,-2.0729,Cc1cccc2sc3nncn3c12,,train
-4.3064365,-4.143,Clc1ccc2ccccc2c1,,train
-3.2525635,-3.29,CCCCCCCC(=O)OCN1C(=O)NC=C(F)C1=O,,train
-2.8475115,-3.5706,[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,,train
-4.935271,-4.85,S=C=NC1=CC=C(C=C1)C2=CC=CC=C2,,train
-7.464077,-8.25,ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1Cl,,train
-2.1090522,0.8673996,CCOC(=O)N(CC)c1ccccc1,,train
-1.8751153,-1.96,O=CCc1ccc2OCOc2c1,,train
-2.2187738,-2.4639,COc1ccccc1Cl,,train
-0.937955,-0.018923173,C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,,train
-2.964213,-3.684,CCSC(=O)N(CC(C)C)CC(C)C,,train
-4.5583124,-4.44,CCOC1=CC=C(NC(=O)NC2=CC=C(OCC)C=C2)C=C1,,train
-2.0474727,-3.0361526,Cc1cc(ccc1N)[N+]([O-])=O,,train
-0.28900945,0.53760207,NC(N)=O.O[P](O)(O)=O,,train
-2.2534735,-2.08,CNC(=O)ON=C1C(C2)C(C#N)CC2C1Cl,,train
-6.8082037,-6.8994923,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,,train
-2.1757793,-1.9942,OC1(C(=O)NC(=O)NC1=O)C2(O)C(=O)NC(=O)NC2=O,,train
-0.5743145,-0.08776558,O[P](O)(=O)CN(CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O)CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O,,train
-7.211459,-7.24,CC1=C(CC2=C(Cl)C=CC=C2)C(Cl)=C(Cl)C(Cl)=C1,,train
-3.376212,-2.06,O=S(=O)(C1CCCCC1)C1CCCCC1,,train
-7.134799,-6.8162,Cc1ccc2cc3c(ccc4ccccc34)cc2c1,,train
