Solubility_pred,Solubility_true,compound,solvent,set
-3.062181,-2.2729907,CCCCN1C(=O)C=C(C)C(=C1O)C#N,,train
-1.7412605,-1.959,FC(Cl)C(F)(F)F,,train
-1.9308344,-0.77496564,Oc1ccccc1C#N,,train
-0.4601401,-0.092000134,ClCC#N,,train
-2.0929234,-1.87,COC1=C(O)C2=C(CC3C4C=CC(=O)CC24CCN3C)C=C1,,train
-0.11147726,0.8470944,OCC1CN2CCN1CC2,,train
-1.6999173,-0.35000002,NC(=O)OCC1=CC=CC=C1,,train
-3.0863547,-2.77,C(CCCO[N+](=O)O)CCO[N+](=O)O,,train
-5.538659,-5.8359,Clc1ccc2Oc3ccccc3Oc2c1,,train
-0.063092835,0.9757,Nc1ccccn1,,train
-4.668613,-4.9372096,[O-][N+](=O)c1ccccc1c2ccc(Cl)cc2,,train
0.17037068,0.98234475,CCCC(O)CO,,train
-0.44073546,1.0371672,OC(O)C(Cl)(Cl)Cl,,train
-2.5440958,-2.17,CN1C(=O)N(C)C2=C([N](COC(=O)C(C)(C)C)C=N2)C1=O,,train
-6.6461473,-8.797314,CCCCC(CC)CN[S](=O)(=O)c1ccc(cc1)N=NC2=C(O)N(CCCC)C(=O)C(=C2C)C#N,,train
-1.3962244,-1.46,CCOC(=O)OCN1C(=O)NC=C(F)C1=O,,train
-0.1825415,-1.9643493,OC(=O)CS,,train
-3.0079858,-2.25,CCCCCCC(C(C)O)[N]1C=NC2=C1N=CN=C2N,,train
-2.6116323,-2.0985,CCOC(=O)C1=CNC(=S)NC1=O,,train
-3.2162118,-3.18,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,,train
-8.023638,-7.8305826,CCOc1ccc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)C(C)=O)cc1,,train
-1.1189276,-1.4188,CC([S](C)(=O)=O)[S](C)(=O)=O,,train
-2.7466428,-2.2373,NN[P](=O)(Oc1ccccc1)Oc2ccccc2,,train
-4.261651,-3.9901602,CCCCCCC(C)(C)S,,train
-4.167897,-4.4715405,CC1(C)C2CCC(C2)C1=C,,train
-3.1252136,-3.99,CCCCCCCCCCC(C(O)=O)C(O)=O,,train
-1.4726309,-2.3256,CCC(C(C(O)=O)c1ccccc1)C(O)=O,,train
-3.1760552,-3.0514,CCC1CN2CCC1CC2C(O)c3ccnc4ccc(OC)cc34,,train
-2.0917695,-2.99,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1,,train
-4.1268234,-4.11,COC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,,train
-0.5120698,-0.55679286,NC(=N)[S](O)=O,,train
-3.4291556,-3.382657,Cc1cc(C)cc(C)c1,,train
-0.7544974,-1.103,CC(C)C(Br)C(O)=O,,train
-3.9927595,-4.688327,CC(=C)CC(C)(C)C,,train
-1.0330975,-0.85,OCC1OC(OC2=CC=CC=C2CO)C(O)C(O)C1O,,train
-0.53624976,-0.08776558,O[P](O)(=O)CN(CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O)CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O,,train
-0.56320226,-0.7400001,O=C(OCC)C=C,,train
-3.4790688,-3.9374888,O=C(OCCOCCOC(=O)c1ccccc1)c2ccccc2,,train
-3.43537,-3.1727,C=CCOC1=N[S](=O)(=O)c2ccccc12,,train
-0.8826581,-0.50839984,CCCCOCCOC(N)=O,,train
-2.5399356,-2.5497,NC(N)=NC(N)=Nc1ccc2ccccc2c1,,train
-3.603847,-3.545271,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,,train
-5.203122,-4.4213,Oc1cccc2C(=O)c3ccccc3C(=O)c12,,train
-2.540271,-2.7681112,CCCCCCCCCC(=O)N(C)C,,train
-3.7985575,-4.889,CCN(CC)c1nc(NC(C)C)nc(OC)n1,,train
-1.9328535,-2.63,CCCCCCCC(=O)OC1C(O)C(O)OC(CO)C1O,,train
-2.3490598,-1.57,N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2=O,,train
-4.7514143,-5.816819,CC1CC(CC(C)(C)C1)OC(=O)c2ccccc2O,,train
-2.4383376,-2.72,O=C(O)C=CC(=O)NC1=CC=CC=C1,,train
-1.9762433,-2.5,CCN1CCN2C(=O)C3=C(C=CC=C3)N=C2C1C,,train
0.12460958,0.88450015,OC(=O)C(F)(F)Cl,,train
-4.2192307,-3.94,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2)[N+]([O-])=O,,train
-0.15617622,-0.05700005,COC(C)C,,train
-4.440432,-4.59,NC1=CC=C(C(=C1)Cl)[S](=O)(=O)NC2=CC=C(Cl)C=C2,,train
-2.4024696,-2.6223,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,,train
-2.754558,0.65273845,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,,train
-1.82145,-1.3471955,CC1=CC(=O)N2NC=NC2=N1,,train
-2.0675085,-1.7872,CCC1(C(=O)NC(=O)N(CC(O)CO)C1=O)c2ccccc2,,train
-2.2006185,-2.3711975,CC1CC(=CC(C)C1CO)C,,train
-3.2719407,-3.52,CCCCN(CC)C1=NC(=NC(=N1)N=[N+]=[N-])N,,train
-1.6346475,-1.4534068,CCCCl,,train
-2.3891258,-1.8101,[O-][N+](=O)c1ccc(C=O)cc1,,train
-2.338191,-2.5604043,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,,train
-7.761195,-8.5234,Cc1c2ccccc2c3ccc4cccc5ccc1c3c45,,train
-5.140747,-4.1971526,Nc1ccc(N=Nc2cccc(c2)N=Nc3ccc(N)cc3N)c(N)c1,,train
-2.3760216,-2.1899588,CC(C)(C)c1ccccc1O,,train
-2.408566,-3.62,NC(CSCCCCSCC(N)C(=O)O)C(=O)O,,train
-3.7093613,-3.1042,OC(=O)c1ccccc1C2OC(=O)c3ccccc23,,train
-3.3414092,-3.2966137,COC(C)(C)C1CCC(=CC1)C,,train
-2.4979672,-5.306583,Cc1c(Cl)cc(cc1[S](O)(=O)=O)N=Nc2c([O-])c(cc3ccccc23)C([O-])=O,,train
-0.790007,-1.3316,CCO[P](=O)(OCC)O\C=C\Cl,,train
-2.4746032,-1.52,NS(=O)(=O)C1=CC(C(=O)C2=CC=C(CN3CCOCC3)C=C2)=CS1,,train
-3.4595013,-2.6,CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCC=NN7C1=O,,train
-3.2145863,-3.6098,COc1cc(ccc1N)c2ccc(N)c(OC)c2,,train
-7.9604588,-7.071018,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)(COC(=O)CCc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)COC(=O)CCc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,,train
-4.0440464,-3.3189,CC(C1CC1)C(O)(Cn2cncn2)c3ccc(Cl)cc3,,train
-4.584969,-3.0625088,CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,,train
-0.5836643,0.54159987,CNC(=O)CCSCCS[P](=O)(OC)OC,,train
-4.063925,-3.408825,Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,,train
-2.2075312,-2.33,OCC1OC(N2C(C3=CC=CO3)=NC3=C2C=CC=C3)C(O)C(O)C1O,,train
-3.4844735,-3.6298,Clc1ccc(Br)cc1,,train
-2.1798108,-1.9709,Fc1ccc(F)cc1,,train
-2.4286492,-6.2793956,[O-]C(=O)C1=Cc2ccccc2/C(=N/Nc3ccc4ccccc4c3[S]([O-])(=O)=O)C1=O,,train
-5.4936943,-6.46,CC(CCC(O)=O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,,train
-2.1238248,-1.2099999,COC1=CC2=C3C(=C1)C=CC=C3CN(C(N)=NO)C2,,train
0.74834,1.1302999,CC(=O)CO,,train
-3.6821969,-4.1558,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,,train
0.102423064,-0.3463,NC(=O)NCO,,train
-3.1156666,-3.0,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,,train
-3.1613724,-3.1,OCC(O)C(O)C(O)C=NN(C1=CC=CC=C1)C1=CC=CC=C1,,train
-0.6709579,-0.13639988,C[NH+](C)C(CSC(N)=O)CSC(N)=O,,train
0.38261998,0.48099983,OCC(CO)OCC=C,,train
-1.2366238,-0.19771136,CCCCCCCCCCCCN(CCCN)CCCN,,train
-8.241039,-7.6344852,CC(=O)C(N=Nc1ccccc1OCCOc2ccccc2N=NC(C(C)=O)C(=O)Nc3ccc4NC(=O)Nc4c3)C(=O)Nc5ccc6NC(=O)Nc6c5,,train
-4.6760983,-4.88,c1ccccc1c2cc(Cl)ccc2,,train
-4.0738564,-3.85,O=C(O)C1=CC=CC(N=NC2=CC=C(O)C=C2)=C1,,train
-2.7426233,-1.27,CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F,,train
-4.396771,-5.0291348,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,,train
-5.3324714,-6.0397606,O=C1c2ccccc2C(=O)c3ccccc13,,train
-4.4182515,-4.28,COC1=CC2=C([NH]C(=N2)[S](=O)CC3=C(C)C(=C(C)C=N3)OC)C=C1,,train
-2.2627625,-2.3333,ClC\C=C/CCl,,train
-2.6558135,-2.29,C1(NC(C(c2ccccc2)(C(=O)N1)CC)=O)=O,,train
-3.6965873,-3.9236,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,,train
-3.093137,-1.059161,Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c4cc(O)c(O)c(O)c4,,train
-6.9497986,-8.290038,CC(C)(C)CC(C)(C)N(c1ccccc1)c2cccc3ccccc23,,train
-1.3372666,-1.3999999,NC1=CC=C(S(=O)(=O)NC(CO)(CO)CO)C=C1,,train
-7.553892,-8.004,c1ccc2c(c1)ccc3c4cccc5cccc(c45)c23,,train
-2.2827857,-2.510545,CCC(C)(C)Cl,,train
-2.4300642,-1.15,CN=C(NC)N1CC2=CC=CC3=CC=CC(=C32)C1,,train
-6.834974,-7.9737153,CC(C)(C)CC(C)(C)c1cc(Cc2cc(cc(n3nc4ccccc4n3)c2O)C(C)(C)CC(C)(C)C)c(O)c(c1)n5nc6ccccc6n5,,train
-1.848024,-1.4242,CCCCC(=O)CC,,train
-3.2851536,-1.98,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCCOC(=O)CN,,train
-2.686259,-2.800595,NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,,train
1.2548741,1.1300234,CC(N)CN,,train
-3.3021243,-3.0376,CCO[P](=O)(SC(C)CC)SC(C)CC,,train
-3.012543,-0.9482,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(C)=O,,train
-1.8697673,-1.27,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],,train
-3.1406844,-3.35,ClC1=CC=C(Cl)C=C1,,train
-4.650724,-3.092,CC(Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(O)=O,,train
-4.526681,-4.94,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)C(=C2)Cl,,train
-3.387948,-3.2477605,CCC1(C)Nc2cccc3cccc(N1)c23,,train
-1.9514909,-1.8773408,CCCCOC(=O)C=C,,train
-0.6878959,-0.20590009,CCOC(OCC)C(C)=O,,train
-5.936655,-3.3549685,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,,train
-1.2784446,-0.19975509,CCC(CO)(CO)COCC=C,,train
0.5040394,1.0262998,Cc1cnccn1,,train
-3.484969,-4.24,NC1=NC(=C(C=C1)N=NC2=CC=CC=C2)N,,train
-1.4362117,-0.9604187,CCN(CC)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.CC([O-])=O,,train
-3.531091,-3.4288,CO[P](=S)(OC)SCCSC(C)C,,train
-7.6867056,-8.848513,CC(C)(C)c1ccc2OC(=O)C(c2c1)c3cc(ccc3OC(=O)c4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)C(C)(C)C,,train
-1.3144096,-2.1798873,CCOC(=O)CC1(C)OCC(C)O1,,train
-1.8561965,-1.2099999,CCN(C1CC(C)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O)C(=O)CNC,,train
-5.8975406,-6.0092,O=C1C=CC(C=C1)=NNc2ccc(N=Nc3ccccc3)c4ccccc24,,train
-7.3614006,-8.810645,O=C1c2ccccc2C(=O)c3c4[nH]c5c(ccc6C(=O)c7c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8ccc7C(=O)c56)c4ccc13,,train
-2.6353247,-2.5639665,[O-][N+](=O)c1ccccc1Cl,,train
-3.0034595,-5.0,CN1C(=O)N(C)C2=C([NH]C(=N2)C3=CC=CC=C3)C1=O,,train
-4.768204,-4.8927,Cc1ccc2cc(C)ccc2c1,,train
-0.031081805,0.0152000105,C/C=C/C(C)O,,train
-3.7624881,-4.0559,CCCCc1ccccc1,,train
-3.7248082,-2.884502,[O-]C([O-])=O,,train
-2.4064846,-1.65,NS(=O)(=O)C1=CC2=C(S1)S(=O)(=O)CCC2O,,train
-2.0072467,-1.7293167,CC(C)OC(=O)CCC(=O)OC(C)C,,train
-7.2522955,-7.86624,COc1cc(OC)c(NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(ccc4OC)C(=O)Nc5ccc(cc5)C(N)=O)\C2=O)cc1Cl,,train
-2.9932284,-3.33,CCOC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C1=CC=CC=C1,,train
-1.9886101,-2.1850915,Nc1ccc(c(N)c1)[N+]([O-])=O,,train
-2.4442744,-2.3162215,CC1=NN(C(=O)C1N=Nc2cc(Cl)ccc2Oc3ccccc3Cl)c4cc(ccc4Cl)[S]([O-])(=O)=O,,train
0.027421823,0.2672001,OC(=O)CNC=O,,train
-1.9658678,-2.2627335,OC(=O)c1cc(ccc1O)[N+]([O-])=O,,train
-7.6483,-8.17,CC(C)(C)C1=CC(=CC(=C1SC(C)(C)SC2=C(C=C(O)C=C2C(C)(C)C)C(C)(C)C)C(C)(C)C)O,,train
-3.3643162,-3.5338845,Cc1ccccc1NC(N)=Nc2ccccc2C,,train
-4.7761235,-4.396652,Fc1ccc(cc1)C(=O)c2ccc(F)cc2,,train
-5.55496,-4.6937,Clc1cccc(c1Cl)c2c[nH]cc2C#N,,train
-2.2743092,-1.5915499,COc1ccc(OC)c(NC(C)=O)c1,,train
-7.428771,-7.44,CC1=C2C=CC3=C(C=CC=C3)C2=CC4=CC=C(Cl)C=C14,,train
-2.7280416,-3.0173252,COc1ccc(OC)c(c1)[N+]([O-])=O,,train
-2.8408692,-3.4482,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,,train
-5.8509865,-7.3309016,CC(=O)C(N=Nc1ccccc1C(O)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,,train
-5.231053,-6.0,CCCCCCCCCOC(=O)c1ccc(N)cc1,,train
-1.623203,-1.5223999,CN(Cc1ccccc1)N=O,,train
-2.2984798,-1.8440638,CC1CC(=CC(C)C1C=O)C,,train
-1.7982641,-1.58,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CC=CC=C3)C2=O)C(O)=O,,train
-5.5366364,-4.06,CCCCCCCCCCOC1=CC(O)=C(C(CC)=NO)C=C1,,train
-3.8910894,-3.9301744,COC1CC(C)CCC1C(C)C,,train
0.5068902,0.8291999,COC(C)COC(C)CO,,train
-1.9441683,-2.0680943,CC(C)C1CCC(O)CC1,,train
-2.4459007,-1.8422415,Cc1ccccc1N=C(N)N=C(N)N,,train
0.3054496,0.9952272,CC(=O)CC(N)=O,,train
-1.7260476,-2.4259,CC1=CC(=O)NC(=S)N1,,train
-2.4447546,-5.548642,Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,,train
-4.0628414,-4.024301,CO[Si](CC(C)C)(OC)C(C)C,,train
-4.493261,-3.9469,CN(C)CC\C=C1/c2ccccc2COc3ccccc13,,train
-0.29927957,0.1034125,CC1(C)CC(=O)CC(C)(C)N1[O],,train
-3.1675508,-3.36,CC1=NC2=C(C=C(Cl)C=C2)[S](=O)(=O)N1,,train
-0.79372704,0.49985397,[O-][P](=O)(OCc1ccccc1)OCc2ccccc2,,train
-3.9592333,-4.0104,COC(=O)C1(CCCC1)[S](=O)(=O)c2ccc(Br)cc2,,train
-3.6244848,-2.4707735,[O-][N+](=O)c1cc(ccc1C#N)C(F)(F)F,,train
-1.0143813,-1.4535787,CN1C(=CC(=O)N(C)C1=O)N,,train
-3.8314967,-4.7337,CCN(C(C)C(C)C)C(=O)SCc1ccccc1,,train
-2.7293696,-2.96,COC1=C(Cl)C=C(Cl)C(OC)=C1O,,train
-4.4206595,-4.21,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,,train
-4.295861,-4.6442,Fc1ccc(cc1)N2C(=O)C(=C(Cl)C2=O)Cl,,train
-2.1889503,-1.6399999,CC1C(NC(=O)C(=N\OC(C)(C)C(O)=O)/C2=CSC(=N2)N)C(=O)N1[S](O)(=O)=O,,train
-3.3099868,-3.2005181,[O-][N+](=O)c1ccc(Cl)c(Cl)c1,,train
-4.176991,-3.77,c1cc(C)ccc1C(C)C,,train
-1.7331735,-1.4278,CCCC(Br)C(=O)NC(N)=O,,train
-2.147291,-1.15,CC(C)C1=NC(=C[NH]1)[N+]([O-])=O,,train
0.8634039,1.1358513,CCNCC,,train
-2.4559915,-1.22,CC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,,train
-2.5915086,-2.6468,CCCCO[P](=O)(OCCCC)OCCCCOCC,,train
-5.0563226,-5.1560946,CCCCCCC(O)CCCCCCCCCCCO,,train
1.0703853,1.1242999,CC(O)CN,,train
-3.349774,-3.362302,CCCCC(CC)CO[P](O)(=O)OCC(CC)CCCC,,train
-6.672079,-6.98,ClC1=C(Cl)C=C(OC2=CC=C(Cl)C(=C2)Cl)C=C1,,train
-3.5992749,-3.3065,ON(C(=O)c1ccccc1)c2cccc3ccccc23,,train
-4.9474254,-5.4227805,CC(C)(COC(=O)c1ccccc1)COC(=O)c2ccccc2,,train
-2.2761652,-0.6984762,CCN(CC)c1ccc(cc1)C(c2ccc(cc2)N(CC)CC)c3c4cc(ccc4ccc3[S](O)(=O)=O)[S](O)(=O)=O,,train
0.059612863,-0.037589915,CO[P+](=O)OC,,train
-3.0717907,-3.0,[O-][N+](=O)C1=CC=C(N2CC2)C(=C1)[N+]([O-])=O,,train
-0.64351356,0.34602273,CC(C)c1ccc(cc1)[S]([O-])(=O)=O,,train
-5.413282,-5.841947,CCC(COP)(COS)COS.CC(COS)(COS)COC(=O)CCCC(=O)OCC(C)(COS)COS,,train
-3.6633148,-4.59,O=C1NC(=O)C2(CCCCCCCCC2)C(=O)N1,,train
-4.806609,-5.839,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,,train
-6.8705225,-8.24758,CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,,train
-3.8130422,-5.1495,C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,,train
-2.7207425,-2.8745,CC1=NNC(=O)N(C1)\N=C\c2cccnc2,,train
-1.7358556,-1.2099999,COC1=CC(C(=O)O)=C(C(=O)O)C=C1O,,train
-3.8854783,-4.1510887,CCCCOCCOCCOCc1cc2OCOc2cc1CCC,,train
-2.4185011,-2.7,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)CC2=CC=CC=C2)S1,,train
-4.411937,-4.2868905,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,train
-3.25024,-3.1772,S=C=Nc1ccccc1,,train
-2.1083317,-1.9192348,C1OC1COc2ccc(cc2)N(CC3CO3)CC4CO4,,train
-0.12988533,-1.0258012,COC(OC)OC,,train
0.9091443,0.9744271,NC(CO)CO,,train
-0.5995985,-0.8283051,OC(=O)CC[P](O)(=O)c1ccccc1,,train
-2.519322,-3.06,C1OC2=C(O1)C=C(C(=C2)CO)[N+](=O)[O-],,train
-6.5166454,-7.7837787,Cc1ccc2Nc3cc4C(=O)c5cc(C)ccc5Nc4cc3C(=O)c2c1,,train
-3.3844485,-3.672,O2c1ccccc1N(C)C(=O)c3cccnc23 ,,train
-1.5455627,-1.6926403,CC1=NN(C(=O)C1)c2ccc(cc2)[S](O)(=O)=O,,train
0.5604924,0.96210015,OCc1ccncc1,,train
-1.6231874,-3.93,CCC1(CC)C(=O)NC(=O)N(CO)C1=O,,train
-6.6458726,-7.981148,Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4C)[N+]([O-])=O)/C2=O,,train
-2.4757113,-2.51,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Br)C=C2)[S](N)(=O)=O,,train
-3.5139089,-4.6026,Nc1ccc(cc1)[S](=O)(=O)Nc2cnc3ccccc3n2,,train
-6.886079,-6.4511046,CCCCCCCCCCC(C)CCCCCCCC,,train
-4.089234,-2.8267,CN(C)c1ccc(cc1)C(=O)c2ccc(cc2)N(C)C,,train
-1.9861444,-2.6774,OC(=O)c1cccc2ncccc12,,train
-2.0367506,-1.945,C[C@H]1C[C@H]2OC(=O)[C@@H](C)[C@H]2[C@H](O)C3=C(C)C(=O)C[C@H]13,,train
-4.4386077,-3.7248,C\C(=N/NC(=O)Nc1cc(F)cc(F)c1)c2ncccc2C(O)=O,,train
-2.6058974,-2.52,c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(=O)N)=C(O)C(N(C)C)C4CC3C(O)c2c1Cl,,train
-0.46265662,-0.773034,CCCCN[P](N)(N)=S,,train
-3.8277586,-3.74,O=C1C=CC2=C(C=C3OC=CC3=C2)O1,,train
-4.002252,-4.3128,N[S](=O)(=O)c1cc2c(CN(C3CCCCC3)C2=O)cc1Cl,,train
-1.8376029,-1.72,Nc1ccc(C(OCCN(CC)CC)=O)cc1,,train
-1.572067,-1.1709,OC(=O)[C@@H]1CC[C@@H](SS1)C(O)=O,,train
-6.6951737,-6.8,c1c(Cl)ccc(Cl)c1c2c(Cl)cccc2Cl,,train
-2.1305711,-2.01,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,train
-6.860987,-7.51,ClC1=CC2=C(C(=CC=C2Cl)Cl)C(=C1)Cl,,train
-2.541878,-1.364425,O=C1OC(=O)c2ccccc12,,train
-4.221606,-4.191235,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,,train
-2.1960125,-2.1792,CCCCS,,train
-4.378478,-4.779,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,,train
-3.9344792,-3.613,CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,,train
-2.7718933,-3.1,CCCCC(CO[N+](=O)O)O[N+](=O)O,,train
-5.679964,-5.1145687,CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,,train
-2.2021885,-2.173896,Nc1c(cc(Nc2ccccc2)c3C(=O)c4ccccc4C(=O)c13)[S]([O-])(=O)=O,,train
-1.9746648,-1.786366,COc1cc(CC(C(C)=O)C(C)=O)ccc1O,,train
-2.2136393,-2.603841,[O-][S](=O)(=O)c1ccc(N\N=C\2C=CC(=O)C(=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)\C2=O)c5ccccc15,,train
-4.82536,-4.26,CC(C)(C)C(=O)OCN1C=NC2=C(C=N[N]2COC(=O)C(C)(C)C)C1=O,,train
-2.5742676,-1.2726,CCCCCCCCOC(=O)C(C)O,,train
-2.3495486,-2.12,CC(C)CC1OC(O)C(CC2=CC=CC=C2)NC1=O,,train
-5.877807,-7.8613825,CCOc1cc2N=C3C(=C4Oc5cc(NC(=O)c6ccccc6)c(OCC)cc5N=C4C(=C3Oc2cc1NC(=O)c7ccccc7)NC(C)=O)NC(C)=O,,train
-3.1323788,-2.8690758,O=[P]12OB(O1)O2,,train
-2.455313,-2.2100723,C[Si](C)(C)N[Si](C)(C)C,,train
-1.4265032,-1.12,ClCCOCCCl,,train
-4.1774263,-4.083,OC(c1ccc(F)cc1)(c2cncnc2)c3ccccc3Cl,,train
-0.78690755,-0.42999995,CC(C)CC(NC(=O)CN)C(=O)O,,train
-0.13313521,-0.45790017,CN(C=C)N=O,,train
-0.18196882,-0.06751097,CC(=C)C=O,,train
-1.5417972,-1.4505613,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3n(C)c4ccccc4[n+]3C,,train
-5.6683583,-4.8757005,CC[C@]12CC[C@H]3[C@@H](CCc4cc(OC)ccc34)[C@@H]1CC[C@@H]2O,,train
-1.4403273,-1.3252,CC(C)CCC(C)=O,,train
-5.839298,-4.2526116,CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,,train
-2.3155665,-2.0123777,CCC(C)c1ccccc1O,,train
-4.0372005,-4.133,CCN(CC)c1nc(C)cc(O[P](=S)(OC)OC)n1,,train
-0.5228828,0.5100001,NC1=CC(=CC=C1)N,,train
-6.372483,-7.1379,CO[P](=S)(Oc1cc(Cl)c(Br)cc1Cl)c2ccccc2,,train
-5.7804985,-5.199,Clc1ccc(Oc2ccccc2Cl)cc1Cl,,train
-2.9354749,-4.55,CCNC1=NC(=NC(=N1)Cl)NCC,,train
-2.0027027,-1.7306186,Cc1ccc2cccc(O)c2n1,,train
-1.2186863,-1.0930914,O=C1NC(=O)C2CC=CCC12,,train
-5.8116307,-5.7692,CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,,train
-1.5507898,-1.8239,N[S](=O)(=O)c1ccc(SCCO)cc1,,train
-1.7137822,-1.24,O=C(O)CC(CSC(=O)O)C1=CC=CC=C1,,train
-2.3638358,-0.9531218,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,train
-0.87410295,-1.1819174,C1CCSC1,,train
-3.5439239,-4.4139223,Oc1ccccc1C(=O)OCc2ccccc2,,train
-1.9237792,-1.1141554,Cc1ccc2OCC(=O)COc2c1,,train
-7.276998,-8.1724,CCCCCCCCCCCCCCCCCCCC,,train
-6.2166176,-7.633199,Brc1cc2C(=O)c3cccc4c(Br)cc5C(=O)c6cccc1c6c2c5c34,,train
-3.2089405,-3.2408,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,,train
-6.625087,-6.64,ClC1=CC=C(OC2=C(Cl)C=CC(=C2Cl)Cl)C=C1,,train
-4.0869346,-3.179503,Oc1ccc(cc1)C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F,,train
-3.5839436,-3.4,C(CCCO[N+](=O)O)CCCO[N+](=O)O,,train
-4.823845,-4.552,CC\1=C(CC(O)=O)c2cc(F)ccc2C1=C\c3ccc(cc3)[S](C)=O,,train
