Solubility_pred,Solubility_true,compound,solvent,set
-3.2941732,-2.2130969,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3C(O)CC4=O,,train
-3.292748,-2.9596,COC(=O)COc1ccc(Cl)cc1Cl,,train
-3.130756,-2.75,NC1=NC2=C(N=C[N]2COCCOC(=O)C3=CC=C(CN4CCOCC4)C=C3)C(=O)N1,,train
-1.7261535,-1.52,NC1=C(C=CC=C1)C(O)=O,,train
-2.714428,-1.3284999,Oc1ccc2CCCc2c1,,train
-0.17208423,0.48516238,CC(CC([O-])=O)CC(C)(C)C,,train
-7.0374494,-6.8995,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2,,train
-2.5324764,-2.7785623,CCCCOCCO[P](=O)(OCCOCCCC)OCCOCCCC,,train
-3.8043237,-2.32,CCCCNC(=O)OC1=C(O)C(=CC(=C1)\C=C(C#N)/C(=O)N(CC)CC)[N+]([O-])=O,,train
-1.08313,-2.2396238,OC(=O)c1oc(cc1)C(O)=O,,train
-0.6766633,0.018846383,COc1cc(CN)ccc1O,,train
-2.0148025,-2.49,NC(CSCCCSCC(N)C(=O)O)C(=O)O,,train
-0.8700472,-0.1551,CN1C(=O)N(C)c2ncn(CCCO)c2C1=O,,train
-2.8788319,-2.7695,CCCCC#CC,,train
-1.3407617,-1.0657,NC(Cc1ccccc1)C(O)=O,,train
-3.065062,-2.81,CC(C)NC1=NC(=NC(=O)N1)NC(C)C,,train
-3.3809447,-3.5580404,CC1C(CC2CC1C2(C)C)C=O,,train
-8.305512,-8.2696,Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-2.8942797,-2.03,NC(=O)N1C2=C(C=CC=C2)C(O)C(O)C2=C1C=CC=C2,,train
-1.1510065,-0.7362684,CC1C=CCC2C1C(=O)OC2=O,,train
-1.6391071,-1.4505613,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3n(C)c4ccccc4[n+]3C,,train
-7.0388966,-7.1160297,CCCCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCC(=O)OCCCC,,train
-0.013800033,0.6121582,NC(=O)c1cccnc1,,train
-2.086664,-2.0965,FC(Cl)(Cl)Cl,,train
1.0038387,-0.48899996,OCC(O)C=O,,train
-6.147096,-4.522223,O=C(Nc1cc2c([nH]c3c2cc(NC(=O)c4ccccc4)c5C(=O)c6ccccc6C(=O)c35)c7C(=O)c8ccccc8C(=O)c17)c9ccccc9,,train
-8.129537,-7.4721,Clc1ccc(c(Cl)c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,,train
-4.0454216,-4.2597,CC(CN1c2ccccc2Sc3ccccc13)N(C)C,,train
-7.115968,-7.9911027,COc1ccc(N\N=C2/C(=O)C=Cc3ccccc23)c(c1)[N+]([O-])=O,,train
-2.1023655,-2.337,CC1=CC[C@@H](CC1)C(C)(C)O,,train
-6.1063995,-5.432169,CCCCCCCCCCCCCCCCCCO,,train
-3.388929,-3.33805,CC(=O)OC1CC2CC1C3CCCC23,,train
-1.1263567,-1.36,CCCC(=O)OCC,,train
-1.2795495,-1.29,COC1=CC=CC(=C1)C(=O)NCO,,train
-7.074217,-7.804113,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,,train
-2.2949586,-1.9548,CCCCC[N+]([O-])=O,,train
-6.9426274,-8.4007,CCCCCCCCCCCCCCCC,,train
0.6915275,0.69850004,OCC(O)C(O)CO,,train
-3.0341754,-3.1223888,CCCCCCCl,,train
-2.6913383,-2.45,FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,,train
-2.1548128,-2.2512732,CCOC(=O)C1CCC(CC1)C(=O)OCC,,train
-9.150815,-9.46,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1Cl,,train
-3.0678048,-3.6457007,Nc1ccc(CCc2ccc(N)cc2)cc1,,train
-4.1449685,-3.73272,CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2=O,,train
-2.1252234,-1.9093,CC(=O)Nc1ccccc1[N+]([O-])=O,,train
-5.980293,-6.496301,CCCCCCCCCCCCCCCCCCOCC[O],,train
-3.5640185,-4.0,CN(CC1=NC2=C(N=C1)N=C(N)N=C2N)C3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,,train
-4.575875,-7.8310986,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3oc4ccc(cc4n3)[S](N)(=O)=O,,train
-2.2917194,-1.04,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(O)=O,,train
-3.745576,-4.1267,Nc1ccc(cc1)[S](=O)(=O)c2ccc(Cl)cc2,,train
-3.3587742,-3.684,CCSC(=O)N(CC(C)C)CC(C)C,,train
0.19391786,-0.29299986,CC1=CCC(=O)O1,,train
-1.5918815,-2.6049,N[C@H](Cc1ccc(O)cc1)C(O)=O,,train
-0.456555,-0.43190014,OCc1ccccc1,,train
-3.5227623,-3.98,CCC(C)C1NC(=O)C(CC2=CC3=C(C=CC=C3)C=C2)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCCCN7C1=O,,train
-2.4563394,-2.2809,Oc1ccc2ccccc2c1,,train
-6.445148,-6.618719,CCOC(=O)c1nn(c2ccc(OC)cc2)c3C(=O)N(CCc13)c4ccc(cc4)[N+]([O-])=O,,train
-2.8652084,-2.6645486,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,,train
-6.390765,-7.0076003,CCCCCCCCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCCCCCCCC,,train
-7.5792,-7.981148,Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4C)[N+]([O-])=O)/C2=O,,train
-2.9926412,-3.044,CC(C)Cc1ccc(cc1)C(C)C(=O)NO,,train
-3.429923,-3.5322,CCCCCC(=O)CCCCC,,train
-3.718506,-3.19,COC(=O)C1=C(C=CS1)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OC)OC,,train
-2.5487418,-1.84,CC(C)(C)NCC(O)COC1=C(C=CC=C1)C2CCCC2,,train
-4.2423387,-4.7135873,CC(C)(C)c1cccc(c1O)C(C)(C)C,,train
-2.7127504,-2.538,Nc1ccc(Cl)cc1[N+]([O-])=O,,train
-2.7582579,-2.18,c1ccccc1C2(CC=C)C(=O)NC(=O)NC2=O,,train
-1.5138651,-3.93,CCC1(CC)C(=O)NC(=O)N(CO)C1=O,,train
-3.1222715,-3.0905,C[C@H]1[C@@H]2CC[C@@]3(C)C=CC(=O)C(=C3[C@H]2OC1=O)C,,train
-2.5583296,-2.8497224,OC(c1ccccc1)C(=O)c2ccccc2,,train
-4.183319,-3.58,CCCC(=N\OCC)/C1=C(O)CC(CC1=O)C2CCCSC2,,train
-1.3272963,-0.8477,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,,train
0.07046115,-0.8059236,COC(=O)\C=C(/C)N,,train
-1.704187,-0.76160014,COCC(=O)c1ccccc1,,train
-2.7082407,-2.6307,CCC(Cl)CC,,train
-6.850837,-6.4654,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl,,train
-3.6231024,-3.7531,O=NN(c1ccccc1)c2ccccc2,,train
-6.5981164,-7.32,CC1CCC2(OC1)OC3CC4C5CC=C6CC(O)CCC6(C)C5CCC4(C)C3C2C,,train
-4.393538,-5.1821,CCN(C1CCCCC1)C(=O)N2N=NN(C2=O)c3ccccc3Cl,,train
-1.8386124,-1.1548,COCc1oc(cc1)[N+]([O-])=O,,train
-7.207305,-7.04,CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,,train
-3.1202025,-3.2386,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,,train
-3.705647,-3.223,CCCCCCCCCCCCN1CC(CC1=O)C(O)=O,,train
-1.4923977,-1.6024488,CC1=C(C(N)=O)C(=O)N(CCC(O)=O)C(=C1)O,,train
-2.3234425,-2.63,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,,train
-6.177386,-6.01,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,,train
-0.5751859,-0.6237999,CC(O)C(C)(C)C,,train
-2.9301715,-2.1049144,C1CC=CC1,,train
-2.1101456,-2.711686,CN(C1CCCCC1)[S](=O)(=O)c2ccccc2NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O,,train
-0.3822025,0.019999852,CC1CN(C(=N)N)C(C)CN1C(=N)N,,train
-1.2077292,0.5921,CCCCCC(C(O)=O)C(O)=O,,train
0.25465572,0.82359993,O[C@@H]([C@H](O)C(O)=O)C(O)=O,,train
-7.1613994,-6.5587,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,,train
-5.084561,-5.1858487,COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc3O2,,train
-2.9638314,-2.9526472,CC(=C)C(=O)OCCOc1ccccc1,,train
-4.9044967,-4.831,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,train
-3.4552572,-3.8822029,O=C(c1ccccc1)c2ccccc2,,train
-4.1447344,-4.2324,CC(C)(NC(=O)c1cc(Cl)cc(Cl)c1)C#C,,train
-5.7232714,-5.774,CCO[P](=O)(Oc1ccc(Cl)cc1Cl)Oc2ccc(Cl)cc2Cl,,train
-4.328822,-4.6434,CCCCCc1ccccc1,,train
-4.7699437,-3.301824,CCCCCCCCCCCCCO,,train
-4.1814218,-3.76,FC1=C(C2SCC3=NC4=C(C=CC=C4)[N]23)C(=CC=C1)F,,train
-7.1405716,-5.9429946,CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,,train
-3.13506,-3.38,[O-][N+](=O)C1=CC=C(O1)\C=N\N2CC(=O)NC2=O,,train
-1.9050134,-2.9804,CN1C(=O)NN(C1=O)c2ccccc2,,train
-2.2016852,-2.38,CC(C)C(NS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1CCOC1O,,train
-1.0678838,-0.63,ClCCl,,train
-0.8721119,-1.0966,NC(=O)C(Cl)(Cl)Cl,,train
-6.4271126,-6.2999,Clc1cc(Cl)cc(c1)c2ccccc2Cl,,train
-4.600501,-4.74,c1ccc2c(C)cccc2c1C,,train
-2.975048,-3.48,COC1=C(OC)C2=C(COC2=O)C(C#N)=C1,,train
-3.4673786,-3.73,OC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,,train
-2.3951592,-1.6930001,CCCCCC(=O)CC,,train
-2.611222,-2.4747186,C/C(C=O)=C/c1ccccc1,,train
-3.0855215,-2.8803,COC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,,train
-7.0014043,-6.84,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(OC6=CC=CC=C6)C=C5)C#C,,train
-2.5615711,-3.39,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CCO,,train
-2.4407218,-1.507,CC(C)(C)Cl,,train
-3.272675,-2.9284,COCCCNc1nc(NC(C)C)nc(SC)n1,,train
-5.54625,-4.6442,Fc1ccc(cc1)N2C(=O)C(=C(Cl)C2=O)Cl,,train
-4.1985397,-4.0986,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,,train
-2.830359,-4.03,CCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,,train
0.1783372,1.1064881,NC(N)=N.SC#N,,train
-2.575448,-2.6724024,COc1ccc(OC)c(Cl)c1,,train
-7.65783,-7.397034,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,,train
-1.9263892,-2.2472,N[S](=O)(=O)c1ccc(SCCCO)cc1,,train
-3.3726544,-4.13,CN(C)C1=CC=C(C=C1)N=C=S,,train
-0.64381254,-0.5071844,Cc1ccc(N)cc1N,,train
-1.1232256,-0.9894999,CN1C(=O)C=C(N)N(CC(C)=C)C1=O,,train
-3.5782473,-4.1322,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,,train
-4.2602825,-4.4694624,CC(C)(C)CC(C)(C)c1ccc(O)cc1,,train
-2.5194347,-2.3243,Cc1ccccc1[N+]([O-])=O,,train
-7.668651,-6.2014356,CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,,train
-2.993345,-3.2261,CCCCC=C,,train
-6.5907087,-8.797314,CCCCC(CC)CN[S](=O)(=O)c1ccc(cc1)N=NC2=C(O)N(CCCC)C(=O)C(=C2C)C#N,,train
-9.530256,-9.4728,Clc1ccc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2c1,,train
-1.4982353,-2.11,OC(=O)C1=CC=CC(=C1C(O)=O)O,,train
-1.7768539,-1.0,CN(C)C(=O)C1=CC=C(Cl)C=C1,,train
-1.6761162,-1.5867,CCCC(C)(O)CCC,,train
-1.8313272,-0.5200001,OC1=C(F)C(=C(F)C(=C1F)F)F,,train
-3.873604,-4.17,CC(C)COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,,train
-3.4810593,-3.65,O=C(O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CC4CC3CN4)=C2)C1=O,,train
-6.393128,-4.8071737,CCCCOC(=O)c1ccc(C(=O)OCCCC)c(c1)C(=O)OCCCC,,train
-3.822146,-4.2605,CC(C)CC(C)C,,train
-5.178519,-3.4634,Oc1c(Cl)cc(Cl)c(Cl)c1Cc2c(O)c(Cl)cc(Cl)c2Cl,,train
-2.2603023,-3.7584891,NN[S](=O)(=O)c1ccc(Oc2ccc(cc2)[S](=O)(=O)NN)cc1,,train
-3.204117,-3.5779624,CC(C)(C)c1ccc(cc1)C(O)=O,,train
-2.9853327,-3.08,OC(=O)CC1=C(Cl)C=CC(=C1Cl)Cl,,train
-1.6380985,-1.5241,OC(=O)c1cccc(n1)C(O)=O,,train
-1.8792613,-2.54,C1=CC2=C(C=C1S(=O)(=O)O)C(=C(C=C2[N+](=O)[O-])[N+](=O)[O-])O,,train
-7.5294504,-7.113399,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,,train
-3.4682174,-3.14,CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,,train
-2.097728,-2.53,CCCC1(CCC)C(=O)NC(=O)NC1=O,,train
-2.550788,-2.5497,NC(N)=NC(N)=Nc1ccc2ccccc2c1,,train
-2.254727,-3.41,CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,,train
-0.9259645,-0.77170265,CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O,,train
-2.0698225,-2.68,CCC(Br)(CC)C(=O)NC(N)=O,,train
-2.8951585,-2.487,CC(C)CCCCCCO,,train
-1.8208283,-2.0625,CCC(CC)([S](=O)(=O)CC)[S](=O)(=O)CC,,train
-2.8506334,-3.784486,CCCCCCCCCCCCO[P](O)([O-])=O,,train
-5.6675115,-5.1883574,CCCCCCC\C=C\CC,,train
-2.8981898,-2.791,OC(=O)c1ccccc1CC(=O)c2ccccc2C(O)=O,,train
-0.49149644,0.12,NCCC1=CC(=C(O)C=C1)O,,train
-2.9479048,-2.64,C1CCCC1,,train
-0.8867332,-0.98,CCC(C)C(NCCC#N)C(=O)O,,train
-1.5440265,-1.38,CCSC(=S)NC(CC(=O)O)C(=O)O,,train
-3.3680897,-3.657617,CNCCCN1c2ccccc2CCc3ccccc13,,train
-2.4556653,-2.5,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(N)C=C2)[S](N)(=O)=O,,train
0.10372674,0.51680386,CCC(CO)(CO)C(O)=O,,train
-1.8309731,-2.29,NNC(=O)C1=CC=C(C(=O)NN)C=C1,,train
-1.5978532,-2.1618,Oc1ccc2ncccc2c1,,train
-1.3843151,-2.3662,CC(C)OC(C)(C)C,,train
-2.1893137,-2.0276,CCCc1ccc(O)cc1,,train
-4.1018376,-4.100706,CC12CCC(=O)C=C1C=CC3C2CCC4(C)C3CCC45CCC(=O)O5,,train
-3.661108,-3.31,CN1C(=O)N(C)C2=C([N](C)C(=N2)C3=CC=CC=C3)C1=O,,train
-2.5583398,-2.6223,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,,train
-1.2905675,-1.3019,OC(=O)C(=O)Nc1ccccc1,,train
-4.7218757,-5.32,CSC1=CC=C2OC3=C(C=C(C=C3)C(O)=O)C(=O)C2=C1,,train
-3.0760503,-3.13,CCNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,,train
0.3473152,0.8786634,C[Si](O)(O)[O-],,train
-2.9090424,-2.19,CC1=C(C)C(=NO1)N[S](=O)(=O)C2=CC=C(N)C=C2,,train
-5.5230856,-5.9217,Clc1ccc2ccc(Cl)cc2c1,,train
-2.167726,-2.2827,CCCCCCCCNC(=O)C(C)O,,train
-2.1637802,-2.0411,CCCCCCCC(C(O)=O)C(O)=O,,train
-4.7707105,-6.14,OC(=O)C1=C(O)C=CC(=C1)N=NC2=CC=C(C=C2)[S](=O)(=O)NC3=CC=CC=N3,,train
-1.5608621,-2.1510663,Cc1c(N)cccc1Cl,,train
-2.6653416,-1.3499999,NC(=NO)N1CC2=CC=CC3=C2C(CCC3)C1,,train
-0.6137699,0.5746151,CCCCNC1CC(C)(C)NC(C)(C)C1,,train
-1.5328418,-2.71,O=C1NC2=C(N=CN=C2)N=C1,,train
-1.6199186,-0.76610005,CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,,train
-0.3074497,-0.9642,CC(Br)C(=O)NCC(=O)NCC(O)=O,,train
-2.5433576,-2.7067344,C[C@@H](CCO)CCC=C(C)C,,train
-3.5252004,-3.900335,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,,train
-0.5055226,0.17349993,Cc1ncnc2nc[nH]c12,,train
-0.5499073,-0.19431032,NC(=O)CC[C@H](NC(=O)C[NH3+])C([O-])=O,,train
-4.4944215,-3.31,CN1C=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,,train
-1.3500432,-0.48739994,OC(=O)CC(O)(CC(O)=O)C(=O)Nc1ccccc1,,train
-1.7998524,-1.49,CCCC1(CC)C(=O)NC(=O)NC1=O,,train
-3.4248195,-3.2102978,Fc1cc(Br)cc(F)c1F,,train
-1.6712843,-1.3144,CC(=O)NC(NC(C)=O)c1ccccc1,,train
0.31437886,0.42018306,C[n+]1ccccc1,,train
-3.0839849,-3.567368,C1CCc2ccccc2C1,,train
-1.4623846,-1.33,O=C(Nc(cccc1)c1)C,,train
-4.6006413,-5.428,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,,train
-2.8339648,-2.3363,NC(=S)c1c(Cl)cccc1Cl,,train
-0.38920105,0.25719988,O[S](=O)(=O)c1cccc2C(=O)c3c(cccc3[S](O)(=O)=O)C(=O)c12,,train
-0.19573916,0.6082047,[O-]C(=O)[C@@H]1CCC(=O)N1,,train
-5.7989516,-6.7697,CCCCCCCCCCCCCCCCO,,train
-4.5549173,-3.98,c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,,train
-4.789598,-4.71,CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO,,train
-1.9014319,-2.0159485,CCCCOCCOCCOC(=O)C(C)=C,,train
-2.9720051,-4.1933813,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,,train
-3.0173755,-2.48,COC(=O)C[S](=O)(=O)C1=CC=C(Br)C=C1,,train
0.3937651,0.42180336,NCCNCCNCCNCCN.NCCNCCN(CCN)CCN,,train
-1.8233638,-1.945,CC[S](=O)(=O)c1sc(nn1)N(C)C(=O)NC,,train
-3.246785,-3.09,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,,train
-6.0831976,-5.9003,Clc1ccccc1c2c(Cl)cccc2Cl,,train
-0.3873161,-1.23,OCCOC1=CC=C(OCCO)C=C1,,train
-2.7746646,-2.17,CC(C)(C)C(=O)OC[N]1C=C2C(=O)NC=NC2=N1,,train
-0.3189534,-0.7276,CC(C)COC(=O)C(C)(C)O,,train
-0.3740021,-0.8672999,CNC(=O)O\N=C\C(C)(C)[S](C)=O,,train
-6.0932336,-6.477674,C(Oc1ccc2ccccc2c1)c3ccccc3,,train
-4.5859895,-4.9432,CCOC(=S)SSC(=S)OCC,,train
-0.82663524,-1.1766034,CC(=O)C(O)c1ccccc1,,train
-5.4758387,-4.7103,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12)C(C)C,,train
-1.576422,-1.66,CCOC1=CC=C(N(C)C(N)=O)C=C1,,train
-5.3439236,-5.444899,CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,,train
-4.004544,-3.05,O=C(O)C1=C(O)C=CC(N=NC2=CC=CC=C2)=C1,,train
0.5981623,1.1072,C[S](C)=O,,train
-2.832003,-3.4172456,OC(=O)c1cc2ccccc2cc1O,,train
-2.8545437,-3.3016,CCCCCCCCCC(C(O)=O)C(O)=O,,train
-2.4400268,-1.62,CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,,train
0.68824613,1.1359004,CCCCN,,train
-3.2862852,-2.8846347,CC(=O)c1cccc2ccccc12,,train
-2.4630828,-2.2267,COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,,train
-0.5438775,-0.6665,CC[C@H]1[C@H](C)OC1=O,,train
-6.2311954,-6.3168,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,,train
-3.2046764,-3.9588,CC(C)C(=O)Oc1ccc(cc1)[N+]([O-])=O,,train
-1.9248626,-1.471757,[N-]=[N+]=C1C(=O)NC(=O)NC1=O,,train
-4.8775096,-5.0474,CC(C)CCC(C)(C)C,,train
-7.1843987,-7.687222,CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(=C2C=C1C)c4ccccc4C(=O)OC,,train
-5.5770707,-4.8708663,CC(=O)c1cc(cc2c1CCC2(C)C)C(C)(C)C,,train
-2.3036385,-1.1599998,CN1N=C(SC1=N[S](=O)(=O)C(F)(F)F)[S](N)(=O)=O,,train
-2.8721716,-2.314375,CCOC(=O)C1OC1(C)c2ccccc2,,train
-2.5524304,-2.02,O=C(C1=CC=CC=C1)C2=NC=CC=C2,,train
-8.219686,-8.4626875,CC(=O)C(N=Nc1cc(Cl)c(cc1Cl)c2cc(Cl)c(cc2Cl)N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)C(=O)Nc4ccc(C)cc4C,,train
-2.3266191,-2.3466,CC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,,train
-3.4212427,-2.97,O=C(CCCN1CCC(O)(C2=CC=C(F)C=C2)CC1)C1=CC=CC=C1,,train
-0.6433011,-0.30869997,NC(N)=NC#N,,train
0.4943937,0.66670096,CCC(C)NCCO,,train
-1.872559,-1.4001,CC(=O)Nc1ccccc1Cl,,train
-3.1283448,-3.17,CC(C)N1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,,train
0.08079063,0.080000035,CN1C=NC=C1CC(N)C(=O)O,,train
-6.7777777,-7.3,BrC1=CC(Br)=C(C2=CC=CC=C2)C(Br)=C1,,train
-4.41553,-4.58,CCC(CC1=C(I)C(=C(I)C=C1I)N)C(O)=O,,train
-5.3293467,-4.32,BrC1=C(C=CC2=CC=CC=C12)N=C=S,,train
-2.6069753,-3.06,CCC(=O)NC1=NC(=C(Cl)S1)C,,train
-3.880076,-4.2178,CC1CCCCN1CCCOC(=O)c2ccc(Cl)c(Cl)c2,,train
-3.6641927,-3.0163,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@]24O[C@]13O,,train
-6.3996215,-6.475024,CCCCCCCCCCC(CO)CCCCCCCC,,train
-2.8339303,-3.2503986,CC1C=C(C)CCC1COC(C)=O,,train
-2.4951992,-2.391,C=CCCN=C=S,,train
-2.8302698,-3.55796,O=C(OCC1CO1)c2ccc(cc2)C(=O)OCC3CO3,,train
-2.9002717,-2.47,CN(C)CC1=CC=C(C=C1)C(=O)OCCOC[N]2C=NC3=C2N=C(N)NC3=O,,train
-4.8313704,-4.47,CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2(O)C#C,,train
-3.1221547,-3.1793125,COc1cc(c(OC)cc1Cl)[N+]([O-])=O,,train
-2.5493436,-2.13,CN1CCN(CC2=CN=C(Cl)C=C2)C1=NC#N,,train
-3.6413906,-5.657903,O=C(CC(=O)c1ccccc1)c2ccccc2,,train
-7.2456617,-7.3063784,COc1ccccc1NC(=O)C(N=Nc2ccc(Cl)cc2[N+]([O-])=O)C(C)=O,,train
-8.338575,-9.1,ClC1=CC=C(C2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1Cl)Cl,,train
-0.44176257,-0.11909998,Cc1ncc2nccnc2n1,,train
-4.223474,-5.3698,Cc1ccc2nc3SC(=O)Sc3nc2c1,,train
0.46876514,0.4903065,Cc1ncc(CN)c(N)n1,,train
-2.0054505,-1.5208,O=[S]1(=O)NCc2ccccc12,,train
-1.1027498,-0.88,CC(=O)C(CCC)C(=O)C,,train
-0.19550766,-0.12099994,NNC(=O)CC(=O)NN,,train
-5.2660275,-5.7963,Clc1cccc2cccc(Cl)c12,,train
-0.9855461,-0.85,OC(CC)(CC)CC,,train
-7.286818,-7.8613,C1Cc2c3ccc4ccccc4c3cc5cccc1c25,,train
-2.6353312,-2.97,CC(C)NCC1CCC2=C(N1)C=C(C(=C2)CO)[N+]([O-])=O,,train
-4.6914,-4.57,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,train
-1.5841454,-1.313,COC(=O)c1ccccc1O,,train
-0.30258095,-0.85479987,CN(N=O)C(N)=O,,train
0.39983308,0.8397001,C[P](O)(=O)CCC(N)C([O-])=O,,train
-2.026658,-1.3810309,[O-][S](=O)(=O)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,,train
-2.8207595,-4.4363,CSC(=O)c1cccc2nnsc12,,train
-2.5131867,-2.4042406,CCCCC/C=C/CC(CC(O)=O)C(O)=O,,train
-9.858106,-10.1,ClC1=C(Cl)C=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C(=C1)Cl,,train
-0.7411829,-1.4374,CC(Cl)[N+]([O-])=O,,train
